mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen(%),Phosphorus(ppm),Potassium(ppm),pH,soil_type
170.59335140306123,145.6213926977041,109.03390066964286,49.862898515811956,47.24677538774492,48.533199433022425,0.4011614228545387,0.3424382287598473,0.256400348385614,True,0.3448096671763604,1.4500753534391602,"[0.058514030612244895, 0.10152264030612244, 0.04986447704081633, 0.09283322704081633, 0.17582110969387754, 0.1280891262755102, 0.05931122448979592, 0.10520966198979592, 0.22883450255102042]",895.170223414478,0.1541275350623386,13.213521922038792,0.02138202541776081,7.254670680938092,162.51883835979007,7.17511303015874,Alluvial soil
177.7903977997449,164.01126036352042,122.44872050382654,24.95190072123974,23.959496040860902,25.24063402026416,0.3829623107905662,0.3532819097195197,0.2637557794899139,True,0.3582449575049679,1.3956930572932527,"[0.14768016581632654, 0.11770567602040816, 0.050462372448979595, 0.04908721301020408, 0.04727359693877551, 0.053013392857142856, 0.05424904336734694, 0.1057876275510204, 0.3747409119897959]",703.2925408392056,0.06666340451667951,12.77250641929942,0.02258687885772442,7.630858810139101,148.9232643233132,8.725978993770658,Alluvial soil
177.74720982142858,163.7146843112245,122.02814094387755,25.03036644652087,23.830300866948075,24.38866304380628,0.38349737075162643,0.3532215838991926,0.263281045349181,True,0.35736971838055626,1.3991112684806704,"[0.15214445153061223, 0.11485570790816327, 0.05235570790816327, 0.04551977040816327, 0.043845663265306124, 0.0517578125, 0.05317283163265306, 0.1065250318877551, 0.3798230229591837]",722.8826473414479,0.06344780650311334,12.787367871371968,0.02258017598879918,7.606352114655575,149.7778171201676,8.728304178227123,Alluvial soil
182.75193319515307,176.2989875637755,134.2823262117347,36.787739225777294,34.53222814334081,34.39239430239602,0.3704431726775971,0.3573628751890289,0.272193952133374,True,0.37399242961945667,1.3369254573114169,"[0.13926977040816327, 0.11128826530612244, 0.0607063137755102, 0.05865353954081633, 0.053611288265306124, 0.05897241709183673, 0.06088568239795918, 0.10325653698979592, 0.3533561862244898]",1106.4783392056372,0.04227842270694362,13.667207686744849,0.023040319465447656,8.071788029344788,134.23136432785424,8.680476494378688,Alluvial soil
190.3141940369898,175.58872767857142,131.4619738520408,35.483726141017144,35.54335462338427,33.83186389295284,0.38264500718290484,0.3530380395628572,0.26431695325423793,True,0.359281017040455,1.3916682938572846,"[0.13771524234693877, 0.11252391581632654, 0.061603156887755105, 0.06116470025510204, 0.05863360969387755, 0.06297831632653061, 0.06132413903061224, 0.10168207908163265, 0.34237484056122447]",1299.247517616912,0.042575671674236384,13.611012754789728,0.022559782173650796,7.659868477132741,147.91707346432116,8.723837427890693,Alluvial soil
190.12414301658163,175.41055484693877,131.32049186862244,35.521933940021064,35.602078916287354,33.88340601959827,0.3826550410373665,0.3530416074379811,0.26430335152465245,True,0.3592558863390133,1.3917656439682464,"[0.13835299744897958, 0.11312181122448979, 0.060247927295918366, 0.05923150510204082, 0.05903220663265306, 0.0616828762755102, 0.06246014030612245, 0.10413345025510204, 0.3417370854591837]",1308.7851937860348,0.04250051582427106,13.622822292257624,0.02256017860422011,7.659164817492372,147.94141099206163,8.72389366012575,Alluvial soil
189.9855508609694,175.3019172512755,131.23194355867346,35.538546000659544,35.629309972336394,33.90723502074365,0.3826346893903263,0.3530615583816521,0.2643037522280216,True,0.35925662666957064,1.3917627759163906,"[0.1375358737244898, 0.1136001275510204, 0.06048708545918367, 0.05917171556122449, 0.05799585459183673, 0.06166294642857143, 0.061045121173469385, 0.10349569515306123, 0.34500558035714285]",1314.1843569827033,0.04257383262901348,13.627839054611687,0.02256239537573912,7.659185546747978,147.9406939790977,8.72385406216295,Alluvial soil
190.35096460459184,175.59012276785714,131.47313456632654,35.53852104216244,35.62697711597682,33.89668314241312,0.38268098540218515,0.35300583502308813,0.26431317957472666,True,0.35927404465657964,1.3916953017798337,"[0.1377551020408163, 0.11306202168367346, 0.061244419642857144, 0.062021683673469385, 0.059849330357142856, 0.06052694515306122, 0.06259964923469388, 0.10269850127551021, 0.34024234693877553]",1317.422405509289,0.042960559847938305,13.612192460056393,0.022556203891454237,7.65967325038423,147.92382544495842,8.723915822165791,Alluvial soil
110.31895727040816,91.81895727040816,84.31891741071429,65.31254232493961,59.57238963765901,56.67695543741962,0.3851154692972185,0.32053331262821555,0.294351218074566,False,0.41713558588083854,1.1986510308013687,"[0.07009327168367346, 0.07423867984693877, 0.06251992984693877, 0.10867745535714286, 0.14548788265306123, 0.11579241071428571, 0.07003348214285714, 0.07176737882653061, 0.28138950892857145]",1453.5504484304934,0.14673812595820593,13.531305992689122,0.029426261371407005,9.279796404663479,99.66275770034218,6.797976546202053,Alluvial soil
193.8869180484694,176.27345742984693,131.54366629464286,33.550644322796025,33.31101413226612,31.813152886360687,0.3864567591747863,0.3513494864560362,0.2621937543691776,True,0.35536938853777605,1.4069866908270565,"[0.14435188137755103, 0.1136001275510204, 0.05783641581632653, 0.054408482142857144, 0.04994419642857143, 0.05879304846938776, 0.059251434948979595, 0.10367506377551021, 0.3581393494897959]",1296.0359144778988,0.04463256091417618,13.557955354553952,0.022372165161781792,7.55034287905773,151.74667270676414,8.736967896326474,Alluvial soil
150.37814891581633,137.67713647959184,100.75057796556122,30.35504489943033,29.943862099782084,27.989091082272626,0.3867692416361645,0.3541025212157659,0.2591282371480696,True,0.34976125443163714,1.429546565449341,"[0.1499920280612245, 0.11587213010204081, 0.054209183673469385, 0.04747289540816327, 0.043466996173469385, 0.05395009566326531, 0.05701929209183673, 0.10445232780612244, 0.37356505102040816]",1120.1097453555415,0.042804628716568205,13.394203322853873,0.022678057912862877,7.39331512408584,157.38664136233524,7.144319848174011,Alluvial soil
157.4962930484694,122.29061702806122,105.11104910714286,43.32821953864076,43.147554970938025,43.87842558197056,0.40918973273462356,0.31772217573568395,0.2730880915296925,False,0.3756825116600046,1.3309110338692147,"[0.05990911989795918, 0.08191167091836735, 0.07152822066326531, 0.11822385204081633, 0.16264748086734693, 0.13556281887755103, 0.07838408801020408, 0.08472177933673469, 0.2071109693877551]",384.38398862908383,0.11763425203898947,12.795833727230942,0.0292558894385263,8.11911032648013,132.72775846730372,6.996366550803822,Alluvial soil
177.98290019132654,164.02830038265307,122.95479910714286,25.40203180914387,24.58772211636265,26.314316813842012,0.38278691412573973,0.3527748276113631,0.2644382582628973,True,0.3595051825811383,1.390800534251416,"[0.14963329081632654, 0.11533402423469388, 0.05199697066326531, 0.04994419642857143, 0.04342713647959184, 0.05227598852040816, 0.05486686862244898, 0.10423309948979592, 0.37828842474489793]",740.4812620115308,0.06751309407991926,12.825481448640385,0.022530536401262565,7.666145112271872,147.70013356285403,8.7237737017334,Alluvial soil
150.03653140943877,137.39578683035714,100.34147799744898,30.25506078202879,30.041285854872832,28.245348066895993,0.38691766402298244,0.3543194206611544,0.25876291531586315,True,0.34909601888865255,1.4322707018881236,"[0.1514269770408163, 0.11441725127551021, 0.05532525510204082, 0.04745296556122449, 0.042889030612244895, 0.05038265306122449, 0.0556640625, 0.10411352040816327, 0.37832828443877553]",1149.7996276425367,0.04204222547424523,13.418747164288314,0.022702157851239378,7.374688528882272,158.0676754720309,7.148406052832185,Alluvial soil
166.8303372130102,159.61531409438774,123.83671476403062,19.695832916564868,19.7645695464413,18.940971134479167,0.37050160029261686,0.35447826990646103,0.2750201298009221,True,0.37934864277735353,1.3180487383302935,"[0.14449139030612246, 0.11312181122448979, 0.05422911352040816, 0.0496452487244898, 0.04705436862244898, 0.056760204081632654, 0.05739795918367347, 0.10429288903061225, 0.37300701530612246]",400.4636450992953,0.09431170068507864,11.794925145371483,0.022719807767384557,8.221761997765899,129.51218458257338,8.673589966961346,Alluvial soil
166.92121731505102,159.5467155612245,123.77843989158163,20.004630947060797,20.04403758368946,19.211235939979424,0.37073306396432437,0.3543542496087698,0.27491268642690575,True,0.37914425101742244,1.3187592813507385,"[0.1455875318877551, 0.11581234056122448, 0.052734375, 0.049107142857142856, 0.04707429846938776, 0.05570392219387755, 0.054567920918367346, 0.10291772959183673, 0.37649473852040816]",424.57140855221013,0.09209948796736635,11.869191781945455,0.022706027734307764,8.216039028487828,129.68982033768464,8.674274200988712,Alluvial soil
179.8933952487245,163.4090202487245,119.04524075255102,23.367694845066588,23.26211019738664,22.796685750520318,0.3890868544847836,0.3534332185743063,0.2574799269409101,True,0.3467649377883146,1.4418989508830589,"[0.15748565051020408, 0.11762595663265306, 0.049724968112244895, 0.04105548469387755, 0.040537308673469385, 0.04534040178571429, 0.053611288265306124, 0.10491071428571429, 0.3897082270408163]",774.3697349455476,0.05465401914835333,12.764608254331268,0.022603690952700702,7.309418258072808,160.47473772076472,8.755567354526391,Alluvial soil
166.82746731505102,159.52592873086735,123.7479472257653,19.74018975008342,19.73494862623171,18.90527715523074,0.3706442333684684,0.35442224537991796,0.2749335212516137,True,0.37918388080249604,1.3186214533745777,"[0.1433952487244898, 0.11569276147959184, 0.05253507653061224, 0.05078125, 0.04667570153061224, 0.05825494260204082, 0.05546476403061224, 0.10429288903061225, 0.37290736607142855]",403.1943265534914,0.09410603518505264,11.808883460126966,0.022713582819990884,8.217148662469889,129.65536334364444,8.67406155437347,Alluvial soil
179.96378746811226,163.35522959183675,118.97901387117346,23.40642804361592,23.330745986827633,22.878175007927677,0.3892808868461846,0.353354802880774,0.2573643102730413,True,0.3465552677217348,1.4427713169302423,"[0.15680803571428573, 0.11666932397959184, 0.049924266581632654, 0.04239078443877551, 0.03942123724489796, 0.047552614795918366, 0.05171795280612245, 0.10770089285714286, 0.3878148915816326]",786.7212323830879,0.05644899820782516,12.769047583243664,0.02259497809786378,7.303547496208575,160.6928292325606,8.756283741193934,Alluvial soil
166.7845384247449,159.42946827168367,123.75348772321429,19.98707313272512,19.979024988653503,19.09653717760594,0.370659082029602,0.35431330095813235,0.2750276170122656,True,0.3793628881128272,1.3179992447002191,"[0.14662388392857142, 0.11529416454081633, 0.05345184948979592, 0.049107142857142856, 0.04661591198979592, 0.05544483418367347, 0.05462771045918367, 0.10373485331632654, 0.37509964923469385]",432.32098814862263,0.0881210165065386,11.882008215963452,0.022701477884236928,8.222160867159161,129.4998111750548,6.9769988670503285,Alluvial soil
178.02289939413265,164.3946308992347,123.64704241071429,25.659015924742096,25.116530435459563,27.707865086457886,0.3819704603618622,0.3527293008894151,0.2653002387487227,True,0.3611002109172953,1.384657180702998,"[0.14825813137755103, 0.11367984693877552, 0.05201690051020408, 0.04825015943877551, 0.0437858737244898, 0.05640146683673469, 0.053013392857142856, 0.10409359056122448, 0.38050063775510207]",729.8870715887251,0.07359478141220768,12.810513802530473,0.02252547787660168,7.710805905684268,146.1642951757495,8.719883370937414,Alluvial soil
177.94152582908163,164.27248086734693,123.44738520408163,25.626332421175924,25.023660933936473,27.468792116813386,0.38212643118822126,0.35277238724236815,0.26510118156941065,True,0.3607315387110657,1.3860723178975591,"[0.1492546237244898, 0.11270328443877552, 0.051678093112244895, 0.0480110012755102, 0.04310825892857143, 0.05448820153061224, 0.05325255102040816, 0.10534917091836735, 0.3821548150510204]",735.4000840807175,0.07202909984084778,12.806227477493488,0.022530265249152016,7.700483083909841,146.51807947438982,8.72071808380109,Alluvial soil
158.9083625637755,123.41816804846938,106.37087452168367,44.208264254652605,43.99134234699957,44.7292773791776,0.4088228026863788,0.31751734490212186,0.27365985241149937,False,0.3767654222612766,1.3270856890186264,"[0.05961017219387755, 0.08384486607142858, 0.06716358418367346, 0.11499521683673469, 0.16856664540816327, 0.1338687818877551, 0.07557397959183673, 0.08795041454081633, 0.20842633928571427]",355.2124839846253,0.13076756293953692,12.780653050332868,0.02924347544861345,8.149431823315744,131.77142225465664,6.990628533527939,Alluvial soil
179.34699856505102,163.2356106505102,119.5450215242347,24.055082430792556,23.42637006603579,22.844562794549027,0.3880897540749593,0.35322625134791197,0.25868399457712865,True,0.3489523936955425,1.4328602096830578,"[0.15652901785714285, 0.11611128826530612, 0.04956552933673469, 0.04161352040816327, 0.04075653698979592, 0.04880819515306122, 0.05428890306122449, 0.10562818877551021, 0.38669882015306123]",776.2640334721332,0.05552585941479013,12.794793388380057,0.022580694594212445,7.37066702347519,158.21505242076447,8.750123243437173,Alluvial soil
177.10853794642858,161.2125318877551,118.13968829719387,24.789090775808855,23.64147194297268,23.0317289277824,0.38800386405933623,0.3531793895004557,0.258816746440208,True,0.34919400188435185,1.4318688101796002,"[0.15320073341836735, 0.11780532525510204, 0.05319276147959184, 0.04416454081632653, 0.041115274234693876, 0.04805086096938776, 0.05291374362244898, 0.10592713647959184, 0.3836296237244898]",781.6316463805254,0.05760002194109344,12.821747540482834,0.022575487722272854,7.377432052761852,157.9672025449001,8.749572563205398,Alluvial soil
179.60265864158163,163.32495615433675,119.44842155612245,23.732381020609495,23.341103033882526,22.814595984132936,0.3884341845623611,0.35322971632116645,0.2583360991164724,True,0.34831963482208367,1.4354631494012458,"[0.1560905612244898, 0.11694834183673469, 0.04960538903061224, 0.042649872448979595, 0.03952088647959184, 0.04787149234693878, 0.05189732142857143, 0.10512994260204081, 0.39028619260204084]",777.981262011531,0.056516732836179924,12.780538475560368,0.022581079591240717,7.3529497750183435,158.86578735031145,8.751800050188173,Alluvial soil
20.724430006377553,16.130261479591837,12.853874362244898,37.949817782927155,30.046361727437496,24.43952515831313,0.41691868700577384,0.32449661752153114,0.25858469547269497,False,0.3487717260403164,1.4336024472987305,"[0.037806919642857144, 0.028300382653061226, 0.01349250637755102, 0.012934470663265306, 0.011878188775510204, 0.012715242346938776, 0.012575733418367346, 0.02766262755102041, 0.8426339285714286]",170.39317745035243,0.7561122553417305,4.031788437287293,0.029666461667971586,7.36560832912886,158.40061182468264,8.806154993518938,Alluvial soil
20.7177734375,16.133410395408163,12.860092474489797,37.93840103892933,30.043440510990607,24.439366646523002,0.4167620503120498,0.3245422687529592,0.25869568093499096,False,0.3489736593755155,1.4327728943632723,"[0.03802614795918367, 0.02814094387755102, 0.013731664540816327, 0.012914540816326531, 0.011698820153061224, 0.012994260204081632, 0.013392857142857142, 0.027204241071428572, 0.8418965242346939]",162.98826873798848,0.7556017374257346,4.045212510515998,0.029669228409270255,7.3712624625144345,158.1932235908181,8.805506394242393,Alluvial soil
21.59404894770408,18.734594228316325,14.489397321428571,45.17875806861573,39.39709924851551,30.775219988261767,0.39392230644780135,0.34175964807038595,0.26431804548181276,True,0.359283035092141,1.391660477015763,"[0.03260522959183673, 0.025151466836734693, 0.01175860969387755, 0.013552295918367346, 0.012715242346938776, 0.013392857142857142, 0.012575733418367346, 0.02307876275510204, 0.8551698022959183]",189.94526745675856,0.7897283585784322,3.5470807351605322,0.021306627563376215,7.659924982579948,147.9151192539408,8.745167258122198,Alluvial soil
17.674744897959183,14.799864477040817,12.300382653061224,44.25163170342869,37.50799347179836,31.429480326459192,0.39474590831601114,0.3305386289687221,0.27471546271526687,False,0.3787692258595866,1.3200650049255975,"[0.022221779336734693, 0.016481983418367346, 0.009127869897959183, 0.008669483418367346, 0.009526466836734694, 0.009865274234693877, 0.009008290816326531, 0.015425701530612245, 0.8996731505102041]",115.12403907751441,0.8532074578562232,2.6159534291309527,0.020059847663191344,8.205538324068424,130.0162512313994,8.71846321356354,Alluvial soil
33.938895089285715,28.39255819515306,23.572763871173468,57.093456717827586,48.557753700741294,40.837644109351125,0.39507833506947265,0.3305141369686312,0.27440752796189616,False,0.3781840889158038,1.322107446226582,"[0.04478236607142857, 0.03276466836734694, 0.014329559948979591, 0.014389349489795918, 0.015326052295918368, 0.01598373724489796, 0.015166613520408163, 0.030731823979591837, 0.8165258290816326]",252.70537716207554,0.7196969430797059,4.817307108140051,0.020057126329847907,8.189154489642506,130.52686155664554,8.719875176172886,Alluvial soil
172.88562260841837,134.8773118622449,90.11369977678571,60.67244990289442,50.91062595741627,37.894376679608975,0.43452067230692587,0.3389927938778166,0.22648653381525755,True,0.2928023153008231,1.7076367701747965,"[0.06317761479591837, 0.07525510204081633, 0.06814014668367346, 0.12649473852040816, 0.19120695153061223, 0.14381377551020408, 0.07748724489795919, 0.06899713010204081, 0.18542729591836735]",788.2392096412557,0.09326880218275617,13.323513256288106,0.0209991993197574,5.880038588347053,226.90919254369913,7.561455155262195,Alluvial soil
177.1744459502551,161.2029257015306,117.99988042091837,24.58118417906027,23.326749305238682,22.75348198120144,0.38821927505280207,0.3532229640487205,0.2585577608984774,True,0.34872272884236666,1.4338038752444362,"[0.15427694515306123, 0.11593191964285714, 0.052634725765306124, 0.04255022321428571, 0.04037786989795918, 0.05042251275510204, 0.055365114795918366, 0.10411352040816327, 0.3843271683673469]",740.5115911274822,0.05888601139958397,12.772114239575911,0.02258032933874672,7.364236407586267,158.45096881110908,8.750739938541695,Alluvial soil
164.49302455357142,139.14475047831633,118.00528140943878,45.31516520104036,46.71316444096335,51.72064600546921,0.3901238785760992,0.3300060284466677,0.2798700929772331,False,0.38863834184348767,1.2865431589386511,"[0.07732780612244898, 0.0888671875, 0.06700414540816327, 0.09321189413265306, 0.09482621173469388, 0.11220503826530612, 0.0787826849489796, 0.09452726403061225, 0.29324776785714285]",789.0157951633568,0.187340533177516,12.817353625295915,0.020000669827407523,8.481873571617655,121.6357897346628,6.929814738407977,Alluvial soil
177.2979113520408,161.2403938137755,117.94921875,24.685119533381712,23.434732136656624,22.84446609325937,0.38839596278810323,0.3532197165666916,0.25838432064520506,True,0.3484073056141413,1.4351019394344922,"[0.15341996173469388, 0.11650988520408163, 0.05149872448979592, 0.04571906887755102, 0.03985969387755102, 0.04940609056122449, 0.05502630739795918, 0.10646524234693877, 0.3820950255102041]",748.1543882126841,0.059707857326012664,12.778687141088131,0.022579968507410175,7.355404557195957,158.77548485862306,8.751585780859786,Alluvial soil
179.92334980867346,163.4791932397959,119.08260921556122,23.14438531943524,22.995636803026073,22.56108955644403,0.3890359483496587,0.35347987376352874,0.2574841778868125,True,0.34677264809525116,1.4418668910203682,"[0.15451610331632654, 0.1178451849489796, 0.05141900510204082, 0.04488201530612245, 0.03920200892857143, 0.04707429846938776, 0.053591358418367346, 0.10604671556122448, 0.3854233099489796]",744.5042240550929,0.056423890652855004,12.7202918774383,0.022608874862614304,7.309634146667033,160.4667227550921,8.755456027516912,Alluvial soil
178.9739915497449,163.13671875,119.76289461096938,24.353224451691148,23.311350178433717,22.752700731318157,0.3874956040935544,0.3532064119176853,0.25929798398876025,True,0.3500705795092983,1.4282834070228383,"[0.15397799744897958, 0.11682876275510204, 0.05171795280612245, 0.04420440051020408, 0.04175302933673469, 0.04803093112244898, 0.05406967474489796, 0.10475127551020408, 0.38466597576530615]",751.3370235426007,0.057827794268319195,12.761442821823342,0.022578490213076147,7.401976226260353,157.07085175570958,8.747201343667893,Alluvial soil
166.84709821428572,159.51132015306123,123.68449059311224,19.72468696883132,19.696771368395485,18.784888974446126,0.3707359784863201,0.3544358037359409,0.27482821777773897,True,0.3789836070779512,1.3193182783158153,"[0.14299665178571427, 0.1149154974489796, 0.05279416454081633, 0.051857461734693876, 0.04936623086734694, 0.05622209821428571, 0.057318239795918366, 0.10243941326530612, 0.37209024234693877]",401.1038797245355,0.09504550437448567,11.778192369874304,0.022715089303993435,8.211540998182635,129.82956957895385,8.674486742089462,Alluvial soil
150.4108338647959,137.65545280612244,100.70631377551021,30.064711202142142,29.63639850980072,27.72996964502088,0.38688640529728374,0.35407704310450977,0.2590365515982065,True,0.34959423728246014,1.430229525196713,"[0.14963329081632654, 0.11607142857142858, 0.05395009566326531, 0.04799107142857143, 0.043845663265306124, 0.054009885204081634, 0.05678013392857143, 0.10485092474489796, 0.372867506377551]",1079.8078155028827,0.04331349856333003,13.360327024015625,0.022675227011612197,7.388638643908884,157.55738129917827,7.145344287795069,Alluvial soil
193.71516262755102,176.05721859056123,131.3699577487245,33.34955267928628,33.1467333177227,31.634273022116563,0.38654718942110816,0.35131180285729535,0.2621410077215965,True,0.35527249849207965,1.4073704047518525,"[0.14514907525510204, 0.11527423469387756, 0.05474728954081633, 0.05327248086734694, 0.05054209183673469, 0.05813536352040816, 0.06092554209183673, 0.1026187818877551, 0.35933514030612246]",1286.3985025624602,0.04469732445177053,13.540334787424575,0.022367978095255037,7.547629957778231,151.84260118796314,8.73728866914183,Alluvial soil
194.2725605867347,176.505859375,131.6071627869898,33.4894499352228,33.26894512317833,31.806908120894768,0.38670011094626294,0.35133543922434174,0.2619644498293954,True,0.3549482809721558,1.4086559276482955,"[0.1451690051020408, 0.11501514668367346, 0.057736766581632654, 0.05470742984693878, 0.05112005739795918, 0.05687978316326531, 0.05883290816326531, 0.10174186862244898, 0.35879703443877553]",1309.5570948110187,0.04232300758606059,13.553310707929212,0.02237060435826019,7.538551867220363,152.1639819120739,8.738077458979838,Alluvial soil
183.20916374362244,176.58003826530611,134.45378268494898,37.07568074961683,34.65723323486637,34.52340842203411,0.37068642230116405,0.3572737372785891,0.2720398404202469,True,0.37370155061410754,1.3379660833045646,"[0.13877152423469388, 0.11310188137755102, 0.06008848852040816, 0.05737802933673469, 0.05074139030612245, 0.06040736607142857, 0.05865353954081633, 0.10516980229591837, 0.35568797831632654]",1144.1673206278026,0.040291788308824635,13.699400610378557,0.023030415253176558,8.063643417195012,134.49152082614117,8.681309071731052,Alluvial soil
149.9834980867347,137.2601243622449,100.29029815051021,30.09901030342246,29.91569616587762,28.187414983701398,0.38702031000207665,0.35418867114886976,0.2587910188490536,True,0.349147170946585,1.4320608660366134,"[0.1514469068877551, 0.11401865433673469, 0.05568399234693878, 0.046576052295918366, 0.04396524234693878, 0.05171795280612245, 0.057916135204081634, 0.10379464285714286, 0.3748804209183674]",1131.3428291159512,0.04156747207647442,13.406015884424656,0.022687630127652195,7.37612078650438,158.0152165091534,7.14809129905492,Alluvial soil
149.40300143494898,136.70186941964286,99.70794802295919,30.113382515432153,29.9414192294226,28.334271835109508,0.387242191354887,0.3543217403127012,0.2584360683324118,True,0.34850139994168133,1.4347144662364932,"[0.1513073979591837, 0.11431760204081633, 0.05506616709183673, 0.04739317602040816, 0.04494180484693878, 0.05104033801020408, 0.058673469387755105, 0.1035953443877551, 0.37366470025510207]",1150.5544122357464,0.04080860190670332,13.422044582046135,0.022702415590300132,7.358039198367077,158.67861655912333,7.15207169935474,Alluvial soil
160.74499760841837,151.44230309311226,141.91183035714286,68.12414813003328,71.57620359496204,74.92086518379796,0.35398657829109287,0.3335005348722956,0.31251288683661155,True,0.4545727197686971,1.0999340221173366,"[0.07991868622448979, 0.08079559948979592, 0.048549107142857144, 0.06493144132653061, 0.0654296875, 0.0901626275510204, 0.052654655612244895, 0.08396444515306123, 0.43359375]",720.3821868994235,0.28609522245882907,11.450438721777608,0.02038894831914395,10.32803615352352,74.98350552933415,8.566355169980822,Alluvial soil
167.0105428890306,159.90124760841837,124.15403778698979,19.381572609060587,19.459027018317336,18.645965870575253,0.37025758196809133,0.35449647830024894,0.2752459397316597,True,0.37977840321411904,1.3165572232871283,"[0.14188058035714285, 0.11328125, 0.05345184948979592, 0.05329241071428571, 0.04960538903061224, 0.056740274234693876, 0.05699936224489796, 0.10365513392857142, 0.37109375]",380.3312379884689,0.09729750968190004,11.75072747712967,0.022721830922249886,8.233795289995333,129.1393058217821,8.672594085000963,Alluvial soil
179.8663703762755,163.24431999362244,118.92843191964286,23.48253369674594,23.37468021700175,22.93368357798237,0.3892881829681095,0.35331276534484446,0.2573990516870459,True,0.34661826418590885,1.442509099093015,"[0.15720663265306123, 0.11694834183673469, 0.05074139030612245, 0.04195232780612245, 0.0390625, 0.046775350765306124, 0.05319276147959184, 0.1053890306122449, 0.3887316645408163]",786.8087163677129,0.05569281479217736,12.781788144383603,0.022590307260538272,7.305311397205449,160.62727477325376,8.75619583758494,Alluvial soil
179.88337053571428,163.29870854591837,118.86997767857143,23.387467636877396,23.301514070168217,22.830908727055164,0.38931407815173996,0.35342058574726176,0.2572653361009983,True,0.34637583056980037,1.4435187327518852,"[0.15768494897959184, 0.11756616709183673, 0.048927774234693876, 0.042490433673469385, 0.03882334183673469, 0.04545998086734694, 0.05201690051020408, 0.10600685586734694, 0.39102359693877553]",786.3278147021141,0.05452191997868974,12.777755130927934,0.022602287305251306,7.298523255954411,160.87968318797132,8.756639203811938,Alluvial soil
45.421954719387756,40.86421795280612,36.4948580994898,56.13282196420148,50.604249399978876,45.513404608660935,0.36994277075138526,0.33282191634956054,0.2972353128990542,False,0.422951406572822,1.1821689022185864,"[0.05530532525510204, 0.04823022959183673, 0.029675542091836735, 0.03501674107142857, 0.033860809948979595, 0.03400031887755102, 0.02995455994897959, 0.04549984056122449, 0.6884566326530612]",421.4573190262653,0.5637621239404379,7.215854053179456,0.02031354626106228,9.442639384039015,95.54222555464662,8.62230622455856,Alluvial soil
24.063077965561224,21.637595663265305,19.314393335459183,46.443101125826,41.8218922578186,37.519300264279956,0.37011540692220823,0.3328089421972193,0.2970756508805725,False,0.42262819783199607,1.1830729765900783,"[0.029854910714285716, 0.026088169642857144, 0.01670121173469388, 0.01905293367346939, 0.017458545918367346, 0.01905293367346939, 0.015405771683673469, 0.023557079081632654, 0.8328284438775511]",188.80665438821268,0.7667823453132622,4.072089045075926,0.02031210468857992,9.433589539295891,95.76824414751957,8.62293123961041,Alluvial soil
20.709263392857142,16.109594228316325,12.838349011479592,37.93653882006892,30.013489586925644,24.397818437312463,0.41704446941724194,0.32441603788730133,0.25853949269545673,False,0.34868949883161576,1.4339405163487673,"[0.03754783163265306, 0.02863919005102041, 0.013811383928571428, 0.01251594387755102, 0.01171875, 0.013392857142857142, 0.012954400510204082, 0.02698501275510204, 0.8424346301020408]",169.87872357463166,0.7556486456108864,4.040527529643405,0.02966157805377584,7.363305967285242,158.48512908719184,8.80653919652518,Alluvial soil
21.58266900510204,18.732142857142858,14.485311702806122,45.18023648139759,39.39144659758593,30.76177779886851,0.39384343685798673,0.3418266536371343,0.264329909504879,True,0.3593049560122521,1.391575572876179,"[0.03306361607142857, 0.024713010204081634, 0.011479591836734694, 0.013512436224489796, 0.01251594387755102, 0.013731664540816327, 0.012715242346938776, 0.022739955357142856, 0.8555285395408163]",195.2836322869955,0.7895420423248112,3.5381748356250102,0.021314072626348258,7.660538768343059,147.89389321904474,8.74498462469817,Alluvial soil
21.604532047193878,18.750558035714285,14.503128985969388,45.23639406760691,39.456884099166984,30.844184377535303,0.3938248892124657,0.3418003419354885,0.2643747688520457,True,0.35938784812952224,1.391254608641641,"[0.03362165178571429, 0.024174904336734693, 0.011579241071428572, 0.014449139030612245, 0.011918048469387755, 0.01385124362244898, 0.011658960459183673, 0.02285953443877551, 0.8558872767857143]",198.39289718129405,0.7888615183130537,3.5454983953997656,0.021311149103943168,7.662859747626623,147.8136521604103,8.744823136720859,Alluvial soil
40.516581632653065,35.16063456632653,27.194276147959183,55.806314611865616,48.8006248141471,38.3908923386718,0.3938562638520792,0.34179181971761136,0.26435191643030953,True,0.35934561964405165,1.3914181018688165,"[0.05857382015306122, 0.044822225765306124, 0.021683673469387755, 0.0253109056122449, 0.023975605867346938, 0.026167889030612245, 0.022341358418367346, 0.041673309948979595, 0.7354512117346939]",369.7815703074953,0.6123042120670448,6.187746353490646,0.021310202190845704,7.661677350033447,147.85452546720416,8.744946866984243,Alluvial soil
